time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,78,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,127,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,117,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,105,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,53,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,72,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,36,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,106,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,1,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,121,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,54,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,98,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,116,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
0,21,0.0,0.0,1,100.10240173339844,"(0.012410886, 0.0020479413)","(-0.004587829, 0.0047555007)","(-0.0044556954, 0.004618538)","(-0.0049689733, 100.1024)"
