time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,96,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,50,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,103,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,31,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,8,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,67,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,58,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,82,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,21,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,33,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,127,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,13,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,41,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,92,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,71,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
0,90,0.0,0.0,0,-2.172368112951517e-06,"(3.8073885, 2.401027)","(18.959723, 4.9851804)","(-2.172368e-06, 2.4877777)"
