time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,24,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,26,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,29,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,16,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,19,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,61,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,93,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,45,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,79,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,108,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,74,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,42,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,120,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
0,82,0.0,0.0,0,-4.976082345820032e-05,"(0.009567097, -0.02172742)","(0.38132092, -0.37974754)","(0.3785343, -0.3769724)","(-4.9760823e-05, 98.91368)"
