time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,92,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,7,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,117,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,100,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,29,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,6,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,82,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,13,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,18,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,89,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,86,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,20,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,119,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,106,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,65,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,79,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,45,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,0,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,109,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,127,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,28,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,42,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,8,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,34,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,84,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,53,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,51,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,27,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,4,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,118,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,102,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,81,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,72,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,83,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,91,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,17,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,101,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,74,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,35,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,23,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,54,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,73,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,63,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,95,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,44,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,112,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,16,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,52,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,71,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,47,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,98,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,123,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
0,64,0.0,0.0,1,36.82731628417969,"(-0.119821966, 0.38048047)","(-0.5022371, 0.5002295)","(-0.49915758, 0.49716228)","(-5.2991963e-05, 36.827316)"
