time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,27,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,10,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,13,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,104,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,8,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,100,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,20,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,81,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,63,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,9,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,127,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,57,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,3,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,39,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,93,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,6,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,82,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,0,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,7,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,110,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,84,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,74,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,12,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,32,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,35,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,43,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,15,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,113,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,122,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,79,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,91,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,103,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,53,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
0,112,0.0,0.0,0,-0.005038419272750616,"(-0.015368167, -0.018058337)","(0.018282093, -0.017996533)","(0.018237349, -0.017952487)","(-0.0050384193, 99.09711)"
