time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,3,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,76,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,92,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,86,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,66,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,20,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,6,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,54,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,99,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,2,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,68,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,119,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,87,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
0,104,0.0,0.0,1,38.68062973022461,"(-0.35787773, 0.42376935)","(-0.06364466, 0.064165965)","(-0.05939264, 0.059879117)","(-5.8852656e-05, 38.68063)"
