time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,101,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,87,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,66,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,8,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,95,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,13,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,81,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,111,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,121,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,88,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,34,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,33,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,117,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,9,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,2,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,84,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,85,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,14,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,24,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,104,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,50,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,108,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,48,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,38,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,40,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,90,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,83,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,120,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,62,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,89,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,12,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,21,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,106,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,97,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,15,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,46,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,63,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,94,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,35,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,18,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,93,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,124,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,77,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,20,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,118,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,7,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,64,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,25,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,107,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,72,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,36,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,80,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,98,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,103,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,57,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,45,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,100,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,99,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,123,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,43,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
0,78,0.0,0.0,0,-5.006932042306289e-05,"(-0.0027727587, -0.04170964)","(0.044751514, -0.04423941)","(0.041935626, -0.041455746)","(-5.006932e-05, 97.914825)"
