time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,100,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,113,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,1,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,80,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,53,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,125,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,54,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,117,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,96,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,84,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,16,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,39,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,127,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,60,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,67,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,79,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,6,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,94,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,71,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,88,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,12,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,118,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,29,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,106,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,27,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,35,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,59,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,36,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,17,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,93,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,122,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,75,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
0,66,0.0,0.0,1,20.48544692993164,"(1.5989615, 20.485447)","(-3.5109642, 3.4893882)","(-3.5076814, 3.4861255)","(-1.6812679e-05, 20.485447)"
