time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,6,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,52,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,31,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,54,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,93,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,77,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,7,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,106,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,81,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,23,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,9,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,76,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,119,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,107,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,89,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,58,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,121,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,71,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,4,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
0,118,0.0,0.0,1,95.09268188476562,"(0.67348164, -0.098225124)","(-0.37420097, 0.3765824)","(-0.35853547, 0.3608172)","(-0.0033771768, 95.09268)"
