time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,92,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,27,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,53,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,3,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,84,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,1,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,64,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,106,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,125,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,98,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,37,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,123,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,88,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,30,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
0,10,0.0,0.0,1,12.118518829345703,"(-0.15828262, 12.118513)","(-4.626333, 4.593951)","(-4.3838987, 4.353214)","(-5.3948825e-05, 12.118519)"
