time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,36,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,96,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,98,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,100,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,49,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,61,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,81,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,13,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,9,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,44,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,74,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,104,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,31,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,47,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,77,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,33,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,22,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,82,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,118,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,16,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,126,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
0,113,0.0,0.0,0,-5.029514795751311e-05,"(-0.011806064, -0.04935705)","(0.06416802, -0.06413076)","(0.059478246, -0.059443705)","(-5.0295148e-05, 97.53265)"
