time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,82,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,21,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,104,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,48,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,3,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,127,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,39,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,105,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
0,71,0.0,0.0,1,100.05325317382812,"(0.00731338, 0.0010650826)","(-0.0010778087, 0.0010754679)","(-0.0010141502, 0.0010119478)","(-0.0049817166, 100.05325)"
