time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,116,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,74,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,19,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,93,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,23,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,0,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,114,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,63,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,79,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,83,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,87,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,82,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,102,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,61,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,103,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,27,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,113,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,54,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,13,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,97,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,20,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,43,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,64,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,3,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,12,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,89,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,24,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,1,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,15,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,91,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,100,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,110,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,45,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,98,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,111,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
0,60,0.0,0.0,1,100.0966567993164,"(0.008362247, 0.001933203)","(-0.001845356, 0.0016435898)","(-0.001682841, 0.0014988438)","(-0.004979094, 100.09666)"
