time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,104,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,66,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,71,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,35,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,114,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,46,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,95,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,77,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,12,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,64,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,21,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,4,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,123,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,105,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,98,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,6,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,112,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,115,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,106,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,50,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,72,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,23,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,96,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,93,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,82,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,74,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,37,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,44,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
0,76,0.0,0.0,1,99.49275207519531,"(0.0138198165, -0.01014515)","(0.00010746609, 0.000119174496)","(0.00010659802, 0.00011821184)","(-4.9654507e-05, 99.49275)"
