time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,3,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,107,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,45,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,123,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,76,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,2,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,0,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,58,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,30,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,35,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,34,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,79,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,16,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,101,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,91,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,118,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,126,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
0,80,0.0,0.0,1,25.563703536987305,"(4.302306, 25.563704)","(-0.35265565, 0.37479898)","(-0.35051474, 0.37252364)","(-1.3356475e-06, 25.563704)"
