time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,46,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,13,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,92,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,63,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,107,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,28,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,11,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,16,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,61,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,79,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,53,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,52,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,100,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,47,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,45,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
0,58,0.0,0.0,1,49.56409454345703,"(1.4787883,)","(0.0, 1.0)","(1.4787883,)","(49.564095, 49.564095)"
