time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,10,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,63,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,118,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,60,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,48,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,36,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,102,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,57,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,95,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,9,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,122,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,17,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,32,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,45,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,54,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,2,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,119,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,31,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,83,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,103,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,35,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,23,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,33,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,126,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,52,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,50,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,3,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,53,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,101,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,24,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,19,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,105,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,112,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,26,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,116,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,97,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,84,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,66,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,85,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,49,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,93,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,99,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,120,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,51,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,109,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,46,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,27,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,29,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,28,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,62,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,13,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,6,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,58,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
0,67,0.0,0.0,1,35.9917106628418,"(0.45495465,)","(0.0, 1.0)","(0.45495465,)","(35.99171, 35.99171)"
