time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,37,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,54,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,20,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,15,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,76,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,55,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,49,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,82,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,53,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,34,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,114,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,81,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,72,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,70,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,123,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,74,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,93,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,126,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,111,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,91,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,110,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,3,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,56,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,113,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,120,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,103,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,41,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,67,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,127,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,60,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,90,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,119,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,63,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,6,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,118,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,45,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,17,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,32,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,33,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,42,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,24,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,38,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,0,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,69,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,104,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,65,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,19,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,77,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,25,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
0,100,0.0,0.0,1,32.830806732177734,"(0.2600106,)","(0.0, 1.0)","(0.2600106,)","(32.830807, 32.830807)"
