time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,2,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,104,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,83,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,23,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,49,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,73,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,95,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,114,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,39,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,51,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,17,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,57,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,102,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,12,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,109,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,9,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,13,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,27,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,94,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,0,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,7,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,66,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,110,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,84,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,59,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,71,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,31,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,37,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,69,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,60,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,48,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,124,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
0,97,0.0,0.0,1,43.454349517822266,"(0.96038705,)","(0.0, 1.0)","(0.96038705,)","(43.45435, 43.45435)"
