time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,94,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,121,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,80,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,46,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,92,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,71,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,88,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,107,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,52,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,100,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,116,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,23,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,18,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,62,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,89,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,31,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,69,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,75,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,126,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,58,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,81,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,114,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
0,3,0.0,0.0,1,30.55271339416504,"(-0.028859146,)","(0.0, 1.0)","(-0.028859146,)","(0.0, 30.552713)"
