time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,64,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,71,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,32,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,62,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,84,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,6,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,4,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,2,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,72,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,54,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,20,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,94,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,15,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,31,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,100,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,74,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,28,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,98,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,61,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,57,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,14,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,10,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,48,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,29,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,75,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,105,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,55,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,96,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,89,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,81,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,34,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
0,92,0.0,0.0,1,30.74245834350586,"(-0.016616091,)","(0.0, 1.0)","(-0.016616091,)","(0.0, 30.742458)"
