time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,47,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,126,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,117,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,98,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,108,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,36,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,27,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,67,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,124,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,100,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,109,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,86,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,53,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,93,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,34,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,59,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,6,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,119,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,94,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,35,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,82,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,78,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,13,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,26,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,29,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,37,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,106,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,102,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,50,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,68,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,66,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,96,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,2,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,88,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,30,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,48,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,111,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,118,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,63,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,55,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,70,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,73,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,24,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,95,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,12,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,80,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,9,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,38,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,7,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,0,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,89,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,84,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,52,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,64,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,39,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,87,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,123,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,91,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,122,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,19,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,25,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,127,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
0,83,0.0,0.0,1,25.753541946411133,"(-0.16433656,)","(0.0, 1.0)","(-0.16433656,)","(25.753542, 25.753542)"
