time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,4,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,94,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,96,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,1,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,27,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,39,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,93,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,31,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,103,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,110,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,37,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,73,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,75,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,69,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,85,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,50,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,115,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,12,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,59,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,76,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,61,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,29,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,43,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,7,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,95,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,112,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,100,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,19,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,98,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,11,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,109,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,97,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,13,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,102,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,28,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,10,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,116,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,64,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,60,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,8,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,108,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,99,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,79,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,23,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,44,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,127,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,119,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,121,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,9,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,20,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,67,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,111,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,49,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,58,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,101,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,84,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,55,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,41,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,16,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,63,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,47,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,74,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,118,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,122,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,35,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,36,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,126,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,68,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,57,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,17,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,81,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,86,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,51,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,125,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,120,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,82,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,15,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,24,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,87,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,14,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,78,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,21,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,66,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,62,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,114,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,117,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,26,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,123,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,34,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,90,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,113,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,33,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,0,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,3,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,91,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,106,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,45,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,32,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,22,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
0,53,0.0,0.0,1,30.65449333190918,"(-0.022291698,)","(0.0, 1.0)","(-0.022291698,)","(0.0, 30.654493)"
1,4,-11.0,19.654493,1,31.75753402709961,"(0.048882835,)","(0.0, 1.0)","(0.048882835,)","(0.0, 31.757534)"
1,94,-8.0,22.654493,1,31.700937271118164,"(0.045229457,)","(0.0, 1.0)","(0.045229457,)","(0.0, 31.700937)"
