time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,10,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,60,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,45,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,78,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,67,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,77,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,123,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,68,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,65,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,4,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,124,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,36,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,59,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,84,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,81,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,24,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,75,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,20,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,119,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,6,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,1,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,101,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,116,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,13,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,61,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,23,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,31,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,98,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,104,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,15,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,89,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,0,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,41,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,19,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,57,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,127,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,63,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
0,117,0.0,0.0,1,49.628440856933594,"(1.4851543,)","(0.0, 1.0)","(1.4851543,)","(49.62844, 49.62844)"
