time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,34,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,18,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,47,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,28,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,64,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,72,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,29,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,82,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,52,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,1,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,41,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,83,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,118,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,101,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,97,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,21,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,14,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,122,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,100,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,103,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,5,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,108,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,92,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,16,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,35,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,126,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,78,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,59,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,46,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,80,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,119,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,27,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,3,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,38,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,63,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,60,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,89,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,11,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,37,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,74,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,117,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,17,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,2,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,123,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,70,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,105,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
0,67,0.0,0.0,1,29.448230743408203,"(-0.10019783,)","(0.0, 1.0)","(-0.10019783,)","(0.0, 29.44823)"
