time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,107,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,27,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,33,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,112,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,98,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,69,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,76,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,103,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,50,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,47,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,34,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,25,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,75,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,124,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,42,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,84,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,70,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,17,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,45,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,82,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,12,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,31,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,32,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,91,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,38,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,89,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,114,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,68,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,52,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,41,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,8,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,119,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,123,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,14,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,87,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,92,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,35,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,83,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
0,0,0.0,0.0,1,27.4393310546875,"(-0.06334463,)","(0.0, 1.0)","(-0.06334463,)","(27.439331, 27.439331)"
