time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,109,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,5,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,45,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,57,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,104,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,98,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,13,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,42,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,115,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,63,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,29,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,70,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,14,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,18,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,54,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,96,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,48,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,97,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,9,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,92,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,16,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,1,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,108,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,90,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,50,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,81,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,19,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,125,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,26,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,117,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,31,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,78,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,77,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,123,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,100,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,62,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,60,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
0,6,0.0,0.0,1,27.73297691345215,"(-0.21156125,)","(0.0, 1.0)","(-0.21156125,)","(0.0, 27.732977)"
