time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,39,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,20,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,90,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,93,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,52,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,5,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,117,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,15,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,12,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,84,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,9,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,109,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,50,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,118,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,123,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,122,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,101,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,36,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,8,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,24,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,29,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,66,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,99,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,121,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,38,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,25,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,126,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,119,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,76,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,111,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,100,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,94,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,116,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,26,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,92,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,72,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,102,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,91,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,35,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,82,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,16,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,42,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,21,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,13,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,79,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,51,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,23,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,41,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,17,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,62,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,60,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,89,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,64,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,114,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,19,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,53,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,56,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,74,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
0,125,0.0,0.0,1,26.11253547668457,"(-0.14277741,)","(0.0, 1.0)","(-0.14277741,)","(26.112535, 26.112535)"
