time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,17,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,96,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,7,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,99,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,61,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,123,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,103,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,124,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,52,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,64,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,35,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,80,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,55,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,74,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,110,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,84,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
0,127,0.0,0.0,1,29.643291473388672,"(-0.08758533,)","(0.0, 1.0)","(-0.08758533,)","(0.0, 29.643291)"
