time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,3,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,49,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,69,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,85,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,40,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,121,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,42,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,74,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,51,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,52,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,35,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,76,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,29,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,63,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,103,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,4,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,13,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,34,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,65,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,50,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,68,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,57,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,10,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,16,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,104,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,113,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,107,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,95,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,92,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,111,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,39,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,58,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,47,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,26,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,123,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,75,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
0,86,0.0,0.0,1,42.79096984863281,"(0.91145647,)","(0.0, 1.0)","(0.91145647,)","(42.79097, 42.79097)"
