time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,25,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,73,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,95,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,79,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,30,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,86,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,93,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,125,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,94,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,55,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,67,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,126,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,64,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,23,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,118,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,32,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,120,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,104,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,102,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,100,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,13,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,70,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,44,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,19,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,54,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,103,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,83,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,56,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,17,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,28,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,47,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
0,34,0.0,0.0,1,33.18186569213867,"(0.2813559,)","(0.0, 1.0)","(0.2813559,)","(33.181866, 33.181866)"
