time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,28,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,2,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,37,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,10,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,15,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,8,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,41,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,64,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,5,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,47,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,79,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,87,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,78,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,76,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,26,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,12,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,120,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,69,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,48,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,13,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,106,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,124,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,29,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,16,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,31,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,84,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,100,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,27,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,23,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,43,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,3,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,63,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,122,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,107,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,115,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,51,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,125,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,77,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,94,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,25,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,126,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,91,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,60,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
0,89,0.0,0.0,1,30.86810302734375,"(-0.008509576,)","(0.0, 1.0)","(-0.008509576,)","(0.0, 30.868103)"
