time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,68,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,19,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,59,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,119,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,67,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,23,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,65,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,78,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,1,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,33,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,25,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,41,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,124,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,111,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,8,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,90,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,120,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,118,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,6,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,61,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,96,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,45,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,47,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,48,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,43,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,122,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,80,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,117,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,10,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,72,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,86,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,40,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,94,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,26,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,100,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,51,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,27,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,29,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,11,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,14,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,22,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,104,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,2,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,38,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,74,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,16,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,39,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,108,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,98,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,52,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,31,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,64,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,75,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,42,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,89,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,56,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,13,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,83,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,115,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,18,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,34,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,102,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,87,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,44,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,106,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,110,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,125,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,71,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,91,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
0,21,0.0,0.0,1,26.82379150390625,"(-0.2710807,)","(0.0, 1.0)","(-0.2710807,)","(0.0, 26.823792)"
