time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,40,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,111,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,119,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,71,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,15,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,39,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,35,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,29,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,124,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,78,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,89,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,80,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,67,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,32,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,70,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,62,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,110,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,41,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,16,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,90,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,83,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,37,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,58,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,87,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,127,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,101,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,54,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,125,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,60,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,121,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,79,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,33,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,73,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,13,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,72,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,99,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,5,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,104,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
0,63,0.0,0.0,1,0.009999999776482582,"(0.0,)","(0.0, 1.0)","(0.0,)","(0.01, 0.01)"
