time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,15,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,88,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,53,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,123,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,98,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,10,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,34,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,36,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,63,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,12,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,54,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,101,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,84,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,119,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
0,93,0.0,0.0,1,26.84830665588379,"(-0.098688684,)","(0.0, 1.0)","(-0.098688684,)","(26.848307, 26.848307)"
