time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,58,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,8,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,124,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,37,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,63,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,49,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,110,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,7,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,40,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,53,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,66,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,55,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,70,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,28,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,111,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,126,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,42,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
0,72,0.0,0.0,1,40.10324478149414,"(0.7226158,)","(0.0, 1.0)","(0.7226158,)","(40.103245, 40.103245)"
