time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,44,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,3,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,38,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,58,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,81,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,76,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,87,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,91,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,35,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,118,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,62,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,2,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,14,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,17,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,5,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,6,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,30,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,67,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,105,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,88,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,68,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,29,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,19,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,115,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,37,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,66,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,117,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,86,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,70,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,92,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,124,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,53,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,56,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,111,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,114,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,99,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,102,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,4,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,27,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,46,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,120,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,119,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,85,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,25,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,18,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,113,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,112,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,24,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,63,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
0,127,0.0,0.0,1,29.408634185791016,"(-0.10275903,)","(0.0, 1.0)","(-0.10275903,)","(0.0, 29.408634)"
