time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,29,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,92,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,43,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,105,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,83,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,78,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,80,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,13,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,34,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,11,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,44,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,104,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,127,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,70,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,115,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,75,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,22,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,57,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,85,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,20,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,120,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,106,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,32,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,38,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,72,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,48,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,4,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,111,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,89,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,64,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,95,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,15,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,7,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,23,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,82,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,5,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,101,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,67,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,116,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,77,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,19,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,93,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,53,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,100,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,60,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,21,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,86,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,62,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,112,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,24,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,50,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,33,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,45,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,68,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,30,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,108,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,110,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,61,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,107,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,122,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,81,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,91,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,76,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,58,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,40,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,0,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,3,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,69,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,71,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,56,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,125,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,118,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,18,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,26,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
0,96,0.0,0.0,1,30.49007225036621,"(-0.032901317,)","(0.0, 1.0)","(-0.032901317,)","(0.0, 30.490072)"
