time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,92,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,119,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,51,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,71,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,43,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,13,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,23,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,127,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,5,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,20,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,60,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,37,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
0,56,0.0,0.0,1,29.192745208740234,"(-0.11672945,)","(0.0, 1.0)","(-0.11672945,)","(0.0, 29.192745)"
