time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,47,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,15,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,126,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,44,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,40,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,108,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,71,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,16,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,82,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,110,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,49,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,114,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,31,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,61,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,98,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,39,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
0,75,0.0,0.0,1,28.099746704101562,"(-0.023896845,)","(0.0, 1.0)","(-0.023896845,)","(28.099747, 28.099747)"
