time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,116,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,77,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,41,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,97,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,90,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,88,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,114,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,75,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,98,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,89,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,49,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,59,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,14,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,45,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,92,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,40,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,106,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,74,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,121,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,91,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,52,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,23,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,26,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,119,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,51,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,123,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,71,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,111,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,109,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,46,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,96,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,103,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,101,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,93,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,3,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,1,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,32,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,29,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,35,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,72,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,127,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,13,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,112,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,83,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,61,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,22,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,87,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,8,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,80,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,122,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,4,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,62,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,120,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,70,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,21,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,6,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,94,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,58,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,11,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,56,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,53,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,12,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,100,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,79,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,16,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,18,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,60,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,107,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,2,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,113,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
0,124,0.0,0.0,1,28.905399322509766,"(-0.13534164,)","(0.0, 1.0)","(-0.13534164,)","(0.0, 28.9054)"
