time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,113,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,110,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,4,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,57,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,101,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,38,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,67,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,102,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,46,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,52,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,45,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,35,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,104,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,13,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,48,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,97,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,120,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,99,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,21,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,114,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,73,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,123,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,117,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,56,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,10,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,89,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,16,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,29,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,96,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,62,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,95,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,1,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,18,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,91,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,40,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,47,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,127,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,98,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,22,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,58,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,34,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,118,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,19,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,79,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,122,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,43,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,30,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,76,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,33,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,14,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,7,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,105,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,100,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,53,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,116,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
0,60,0.0,0.0,1,33.07548141479492,"(0.2748808,)","(0.0, 1.0)","(0.2748808,)","(33.07548, 33.07548)"
