time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,109,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,92,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,126,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,40,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,2,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,71,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,16,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,33,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,39,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,106,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,20,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,72,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,41,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,112,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,67,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,114,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,94,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,88,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,38,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,17,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,85,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,44,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,116,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,82,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,10,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,84,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,35,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,49,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,69,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,83,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,58,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,56,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,55,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,101,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,100,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,125,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,103,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,124,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,14,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,0,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,57,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,64,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,22,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,97,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,98,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,54,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,68,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,48,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,34,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,66,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,36,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,93,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,127,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,45,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,1,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,76,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,51,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,59,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,63,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,120,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,111,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,43,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,61,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,117,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,24,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,78,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,86,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
0,5,0.0,0.0,1,32.215267181396484,"(0.2227233,)","(0.0, 1.0)","(0.2227233,)","(32.215267, 32.215267)"
