time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,72,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,52,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,62,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,27,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,59,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,124,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,46,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,47,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,97,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,43,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,60,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,117,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,123,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,24,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,58,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,14,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,122,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,2,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,57,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,44,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,120,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,100,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,83,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,95,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,93,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,5,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,101,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,49,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,105,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,110,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,115,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,53,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,56,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,84,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,37,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,40,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,86,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,73,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,126,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,45,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,51,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,65,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,15,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,87,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,3,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,34,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,55,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,67,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,114,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,127,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,108,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,112,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,94,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,54,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,42,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,19,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,28,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,103,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,1,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,35,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,66,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,76,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,106,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,7,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,77,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,0,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,64,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,88,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,39,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,6,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,89,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,13,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,20,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,116,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,69,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,16,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,8,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,109,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,75,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,99,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,111,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,91,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,79,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,25,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
0,31,0.0,0.0,1,30.74847984313965,"(-0.016227324,)","(0.0, 1.0)","(-0.016227324,)","(0.0, 30.74848)"
