time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,45,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,54,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,67,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,60,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,90,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,49,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,91,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,116,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,112,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,30,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,88,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,71,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,55,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,14,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,29,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,125,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,62,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,83,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,26,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,23,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,115,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,36,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,20,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,58,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,124,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,117,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
0,69,0.0,0.0,1,30.859758377075195,"(-0.009047763,)","(0.0, 1.0)","(-0.009047763,)","(0.0, 30.859758)"
