time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,114,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,102,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,64,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,16,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,75,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,92,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,29,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,91,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,34,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,35,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,55,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,111,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,83,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,125,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,105,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,14,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,87,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,32,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,33,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,86,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,126,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,66,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,78,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,6,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,31,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,71,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,25,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,85,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,50,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,17,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,37,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,11,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,65,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,69,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,82,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,28,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,60,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,113,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,22,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,53,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,81,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,45,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,96,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,116,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,100,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,39,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,89,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,20,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,106,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,112,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,93,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,68,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,26,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,42,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,19,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,122,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,24,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,43,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,47,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,121,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
0,76,0.0,0.0,1,4.4302167892456055,"(-1.8090787,)","(0.0, 1.0)","(-1.8090787,)","(4.430217, 4.430217)"
