time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,61,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,14,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,63,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,28,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,99,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,103,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,89,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,125,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,59,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,51,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,38,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,84,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,105,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,86,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,53,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,58,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,102,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,47,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
0,40,0.0,0.0,1,27.66285514831543,"(-0.21613723,)","(0.0, 1.0)","(-0.21613723,)","(0.0, 27.662855)"
