time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,82,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,125,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,87,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,121,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,61,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,60,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,37,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,58,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,8,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,98,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,120,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,47,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,73,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,53,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
0,34,0.0,0.0,1,27.112930297851562,"(-0.25210553,)","(0.0, 1.0)","(-0.25210553,)","(0.0, 27.11293)"
