time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,113,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,46,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,125,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,102,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,100,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,91,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,124,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,57,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,22,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,70,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,44,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,99,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,98,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,68,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,38,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,92,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,89,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,49,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,71,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,1,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,79,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,116,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,17,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,35,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,95,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,16,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,75,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,119,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,62,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,90,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,120,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,39,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,28,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,117,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,45,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,34,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,9,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,121,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,104,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,30,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,118,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,105,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,20,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,55,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,23,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,12,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,8,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,59,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,37,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,7,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,33,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,42,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
0,5,0.0,0.0,1,27.958911895751953,"(-0.19683218,)","(0.0, 1.0)","(-0.19683218,)","(0.0, 27.958912)"
