time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,72,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,58,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,40,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,111,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,41,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,48,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,115,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,45,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,47,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,71,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,55,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,28,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,8,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,61,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,5,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,119,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,69,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,53,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,73,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,38,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,16,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,57,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,12,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,51,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,122,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,103,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,15,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,92,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,107,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,29,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,36,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,125,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,127,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,30,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,110,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,59,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,66,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,79,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,26,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,74,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,23,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,35,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,9,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,24,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,91,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,39,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,62,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,60,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,97,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,11,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,56,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,83,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,19,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,18,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,82,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,14,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,93,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,78,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,0,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,43,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,52,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,101,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
0,27,0.0,0.0,1,25.695287704467773,"(-0.16783851,)","(0.0, 1.0)","(-0.16783851,)","(25.695288, 25.695288)"
