time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,48,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,119,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,3,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,11,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,71,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,93,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,91,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,27,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,63,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,23,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,62,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,34,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,37,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,86,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,112,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,82,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
0,22,0.0,0.0,1,32.013614654541016,"(0.21054235,)","(0.0, 1.0)","(0.21054235,)","(32.013615, 32.013615)"
