time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,1,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,31,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,40,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,5,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,13,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,86,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,88,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,17,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,19,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,119,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,32,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,78,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,97,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,36,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,80,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,0,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,28,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,35,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,120,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,126,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,83,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,60,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,108,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,52,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,102,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,7,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,96,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,70,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,10,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
0,61,0.0,0.0,1,35.86993408203125,"(0.31681257,)","(0.0, 1.0)","(0.31681257,)","(0.0, 35.869934)"
