time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,113,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,94,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,121,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,23,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,125,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,112,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,7,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,53,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,69,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,96,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,8,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,3,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,29,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,86,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,105,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,0,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,50,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,45,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,79,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,101,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,67,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,108,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,19,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,22,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,74,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,58,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,82,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,15,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,33,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
0,95,0.0,0.0,1,51.432342529296875,"(1.6752446,)","(0.0, 1.0)","(1.6752446,)","(51.432343, 51.432343)"
