time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,23,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,75,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,120,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,63,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,122,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,46,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,72,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,126,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,47,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,31,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,119,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,83,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,48,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,5,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,79,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,106,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,105,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,104,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,96,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,37,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,58,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,107,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,40,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,80,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,45,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,8,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,73,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,50,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,32,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,92,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,15,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,97,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,16,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,60,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,21,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,44,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,108,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,36,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,61,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,93,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,78,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,6,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,66,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,70,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,71,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,117,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,35,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,62,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,68,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,27,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,3,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,26,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,20,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,33,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,55,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,69,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,115,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,14,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,112,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,0,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,103,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,94,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,87,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,90,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,56,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,59,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,67,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,43,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,111,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,113,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,116,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,12,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
0,19,0.0,0.0,1,29.70798110961914,"(0.072149366,)","(0.0, 1.0)","(0.072149366,)","(29.707981, 29.707981)"
