time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,118,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,20,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,2,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,30,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,69,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,96,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,113,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,42,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,57,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,51,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,47,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,61,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,6,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,4,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,46,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,35,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,65,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,102,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,120,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,95,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,22,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,86,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,19,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,64,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,33,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,122,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,7,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,116,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,107,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,108,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,85,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,119,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,98,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,27,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,78,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,110,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,80,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,23,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,43,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,36,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,41,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,77,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,18,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,99,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,9,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,48,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,83,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,72,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,14,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,117,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,74,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,25,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,76,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,89,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,111,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,115,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,60,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,114,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,97,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,103,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,24,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,8,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,82,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,62,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,127,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,50,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,13,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,109,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,29,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,75,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,70,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,58,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,39,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,53,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,38,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,91,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,73,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,54,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,3,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,92,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,59,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,68,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,32,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,124,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,10,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,126,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,16,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,121,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,93,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,40,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,81,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,106,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,105,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,112,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,1,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,34,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,94,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,44,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
0,52,0.0,0.0,1,28.082218170166016,"(-0.02494359,)","(0.0, 1.0)","(-0.02494359,)","(28.082218, 28.082218)"
1,84,-7.0,21.082218,1,27.923507690429688,"(-0.03442089,)","(0.0, 1.0)","(-0.03442089,)","(27.923508, 27.923508)"
1,118,-12.0,16.082218,1,29.179012298583984,"(0.04054374,)","(0.0, 1.0)","(0.04054374,)","(29.179012, 29.179012)"
1,20,-9.0,19.082218,1,28.42456817626953,"(-0.0045032455,)","(0.0, 1.0)","(-0.0045032455,)","(28.424568, 28.424568)"
1,2,-11.0,17.082218,1,28.92740249633789,"(0.025518011,)","(0.0, 1.0)","(0.025518011,)","(28.927402, 28.927402)"
1,30,-6.0,22.082218,1,27.689136505126953,"(-0.04841926,)","(0.0, 1.0)","(-0.04841926,)","(27.689137, 27.689137)"
1,69,-8.0,20.082218,1,28.172279357910156,"(-0.019565973,)","(0.0, 1.0)","(-0.019565973,)","(28.17228, 28.17228)"
1,96,-7.0,21.082218,1,27.923507690429688,"(-0.03442089,)","(0.0, 1.0)","(-0.03442089,)","(27.923508, 27.923508)"
1,113,-7.0,21.082218,1,27.923507690429688,"(-0.03442089,)","(0.0, 1.0)","(-0.03442089,)","(27.923508, 27.923508)"
1,42,-9.0,19.082218,1,28.42456817626953,"(-0.0045032455,)","(0.0, 1.0)","(-0.0045032455,)","(28.424568, 28.424568)"
1,57,-9.0,19.082218,1,28.42456817626953,"(-0.0045032455,)","(0.0, 1.0)","(-0.0045032455,)","(28.424568, 28.424568)"
