time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,75,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,121,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,31,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,96,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,125,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,98,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,101,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,85,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,38,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,47,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,26,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,63,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,13,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,4,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,72,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,59,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,93,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,77,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,58,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,122,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,43,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,16,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,35,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,97,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,27,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,6,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,14,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,7,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
0,5,0.0,0.0,1,31.51923370361328,"(0.18074319,)","(0.0, 1.0)","(0.18074319,)","(31.519234, 31.519234)"
