time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,76,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,99,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,125,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,11,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,85,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,15,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,35,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,81,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,61,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,124,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,102,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,67,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,41,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,108,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,94,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,64,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
0,100,0.0,0.0,1,30.559261322021484,"(-0.028436694,)","(0.0, 1.0)","(-0.028436694,)","(0.0, 30.559261)"
