time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,1,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,73,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,0,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,71,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,103,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,94,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,121,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,31,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,105,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,78,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,58,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,64,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,101,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,70,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,86,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,44,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,107,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,41,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,47,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,51,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,60,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,83,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,123,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,50,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,93,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,57,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,62,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,25,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,11,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,45,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,122,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,118,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,114,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,23,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,22,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,95,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,75,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,59,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,117,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,33,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,76,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,4,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,63,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,77,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,21,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,15,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,66,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,124,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,5,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,38,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,43,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,55,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,14,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,120,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,98,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,89,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,2,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,92,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,30,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,9,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,10,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,35,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,34,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,99,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,24,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,102,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,20,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,56,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,3,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,12,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,42,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,54,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,27,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,111,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,53,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,84,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
0,68,0.0,0.0,1,30.54879379272461,"(-0.02911225,)","(0.0, 1.0)","(-0.02911225,)","(0.0, 30.548794)"
