time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,118,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,102,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,117,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,125,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,110,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,32,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,98,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,62,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,25,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,33,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,58,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,34,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,92,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,104,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,20,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,31,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,121,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,72,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,123,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,5,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,80,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,91,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,68,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,71,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,44,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,90,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,43,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,107,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,28,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,108,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,15,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,61,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,101,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,52,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,122,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,45,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
0,17,0.0,0.0,1,50.418704986572266,"(1.4709709,)","(0.0, 1.0)","(1.4709709,)","(0.0, 50.418705)"
