time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,122,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,35,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,71,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,50,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,31,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,48,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,120,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,42,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,25,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,0,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,13,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,66,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,32,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,85,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,105,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,53,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,87,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,6,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,37,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,107,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,109,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,121,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,80,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,75,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,21,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,95,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,65,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,3,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,89,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,79,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,119,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,68,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,47,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,113,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,61,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,76,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,59,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,57,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,78,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,29,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,28,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,24,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,18,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,15,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,33,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,81,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,117,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,96,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,10,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,84,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
0,8,0.0,0.0,1,43.026119232177734,"(0.818744,)","(0.0, 1.0)","(0.818744,)","(0.0, 43.02612)"
