time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,13,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,94,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,10,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,35,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,48,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,90,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,2,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,61,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,104,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,86,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,47,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,53,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,99,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,84,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,28,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,78,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,37,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,15,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,63,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,98,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,59,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,3,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,16,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,30,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,105,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,55,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,88,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,43,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,64,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,57,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,52,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,27,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,36,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,77,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,110,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,66,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,51,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,96,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,91,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,1,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,12,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,106,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,79,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,9,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,41,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,4,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,62,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,25,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,117,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,31,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,75,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,33,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,92,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,109,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,97,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,34,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,49,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,113,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,72,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,101,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,65,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,74,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,116,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,0,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,83,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,124,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,18,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,93,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,32,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,107,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,14,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,82,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,121,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,119,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,85,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,112,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,95,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,122,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,102,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,87,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,54,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,67,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,6,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,73,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,20,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,39,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,127,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,42,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,123,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,22,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,70,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,7,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,19,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,11,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,29,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,76,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,24,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,50,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
0,69,0.0,0.0,1,26.37103271484375,"(-0.300893,)","(0.0, 1.0)","(-0.300893,)","(0.0, 26.371033)"
1,81,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,13,-17.0,9.371033,1,43.4589729309082,"(0.8518313,)","(0.0, 1.0)","(0.8518313,)","(0.0, 43.458973)"
1,94,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,10,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,35,-15.0,11.371033,1,42.75874710083008,"(0.798517,)","(0.0, 1.0)","(0.798517,)","(0.0, 42.758747)"
1,48,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,90,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,2,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,61,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,104,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,86,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,47,-15.0,11.371033,1,42.75874710083008,"(0.798517,)","(0.0, 1.0)","(0.798517,)","(0.0, 42.758747)"
1,53,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,99,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,84,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,28,-14.0,12.371033,1,42.51225280761719,"(0.7800065,)","(0.0, 1.0)","(0.7800065,)","(0.0, 42.512253)"
1,78,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,37,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,15,-5.0,21.371033,1,40.945030212402344,"(0.665094,)","(0.0, 1.0)","(0.665094,)","(0.0, 40.94503)"
1,63,-14.0,12.371033,1,42.51225280761719,"(0.7800065,)","(0.0, 1.0)","(0.7800065,)","(0.0, 42.512253)"
1,98,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,59,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,3,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,16,-14.0,12.371033,1,42.51225280761719,"(0.7800065,)","(0.0, 1.0)","(0.7800065,)","(0.0, 42.512253)"
1,30,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,105,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,55,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,88,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,43,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,64,-3.0,23.371033,1,40.59074401855469,"(0.6397169,)","(0.0, 1.0)","(0.6397169,)","(0.0, 40.590744)"
1,57,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,52,-5.0,21.371033,1,40.945030212402344,"(0.665094,)","(0.0, 1.0)","(0.665094,)","(0.0, 40.94503)"
1,27,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,36,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,77,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,110,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,66,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,51,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,96,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,91,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,1,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,12,-4.0,22.371033,1,40.773624420166016,"(0.6527908,)","(0.0, 1.0)","(0.6527908,)","(0.0, 40.773624)"
1,106,-16.0,10.371033,1,43.063358306884766,"(0.8215736,)","(0.0, 1.0)","(0.8215736,)","(0.0, 43.06336)"
1,79,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,9,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,41,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,4,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,62,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,25,-13.0,13.371033,1,42.301082611083984,"(0.7642492,)","(0.0, 1.0)","(0.7642492,)","(0.0, 42.301083)"
1,117,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,31,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,75,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,33,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,92,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,109,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,97,-14.0,12.371033,1,42.51225280761719,"(0.7800065,)","(0.0, 1.0)","(0.7800065,)","(0.0, 42.512253)"
1,34,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,49,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,113,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,72,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,101,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,65,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,74,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,116,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,0,-13.0,13.371033,1,42.301082611083984,"(0.7642492,)","(0.0, 1.0)","(0.7642492,)","(0.0, 42.301083)"
1,83,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,124,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,18,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,93,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,32,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,107,-3.0,23.371033,1,40.59074401855469,"(0.6397169,)","(0.0, 1.0)","(0.6397169,)","(0.0, 40.590744)"
1,14,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,82,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,121,-17.0,9.371033,1,43.4589729309082,"(0.8518313,)","(0.0, 1.0)","(0.8518313,)","(0.0, 43.458973)"
1,119,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,85,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,112,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,95,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,122,-13.0,13.371033,1,42.301082611083984,"(0.7642492,)","(0.0, 1.0)","(0.7642492,)","(0.0, 42.301083)"
1,102,-7.0,19.371033,1,41.27273178100586,"(0.68875194,)","(0.0, 1.0)","(0.68875194,)","(0.0, 41.27273)"
1,87,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,54,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,67,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,6,-12.0,14.371033,1,42.11103439331055,"(0.7501448,)","(0.0, 1.0)","(0.7501448,)","(0.0, 42.111034)"
1,73,-8.0,18.371033,1,41.434814453125,"(0.7005218,)","(0.0, 1.0)","(0.7005218,)","(0.0, 41.434814)"
1,20,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,39,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,127,-11.0,15.371033,1,41.93357467651367,"(0.73703873,)","(0.0, 1.0)","(0.73703873,)","(0.0, 41.933575)"
1,42,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,123,-6.0,20.371033,1,41.1102180480957,"(0.67699665,)","(0.0, 1.0)","(0.67699665,)","(0.0, 41.110218)"
1,22,-9.0,17.371033,1,41.597965240478516,"(0.71241665,)","(0.0, 1.0)","(0.71241665,)","(0.0, 41.597965)"
1,70,-10.0,16.371033,1,41.76357650756836,"(0.7245407,)","(0.0, 1.0)","(0.7245407,)","(0.0, 41.763577)"
1,7,-5.0,21.371033,1,40.945030212402344,"(0.665094,)","(0.0, 1.0)","(0.665094,)","(0.0, 40.94503)"
1,19,-14.0,12.371033,1,42.51225280761719,"(0.7800065,)","(0.0, 1.0)","(0.7800065,)","(0.0, 42.512253)"
