time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,2,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,6,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,37,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,99,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,39,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,49,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,120,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,0,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,69,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,46,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,80,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,107,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,88,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,87,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,34,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,123,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,115,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
0,38,0.0,0.0,0,0.0,"(-0.74749804,)","(1.0, 0.0)","(-0.74749804,)","(0.0, 19.924736)"
