time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,122,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,93,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,53,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,68,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,55,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,22,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,7,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,43,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,63,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,70,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,101,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,65,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,127,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,26,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,23,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,29,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,80,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,12,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,51,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,111,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,6,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,113,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,102,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,115,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,72,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,19,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,126,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,66,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,35,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,103,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,110,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,92,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,90,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,81,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,49,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,121,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,16,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,106,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,42,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,79,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,123,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,3,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,87,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,37,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,108,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,21,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,77,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,91,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,52,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,32,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,13,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,14,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,31,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,83,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,117,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,96,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,99,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,8,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
0,119,0.0,0.0,1,30.9484806060791,"(-0.0033238898,)","(0.0, 1.0)","(-0.0033238898,)","(0.0, 30.94848)"
