time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,104,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,110,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,74,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,73,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,92,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,106,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,10,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,105,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,83,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,27,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,48,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,37,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,116,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,94,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,76,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,1,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,55,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,38,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,49,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,100,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,58,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,20,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,36,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,64,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,42,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,61,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,54,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
0,56,0.0,0.0,1,26.344369888305664,"(-0.12887235,)","(0.0, 1.0)","(-0.12887235,)","(26.34437, 26.34437)"
